Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
female,77,182,84,4,88,38.7,19
male,61,167,70,9,86,39.9,38
male,26,191,86,8,83,39.3,20
male,22,198,91,23,102,40.8,120
male,62,173,73,4,79,39.1,13
male,49,181,84,28,104,40.8,187
male,76,188,93,30,105,41.2,250
female,35,167,63,24,100,40.7,134
male,30,178,83,27,110,40.6,180
male,22,173,79,29,115,40.7,201
female,21,160,56,9,86,39.9,35
female,54,171,66,20,98,40.1,113
male,46,169,67,11,89,40.2,43
male,28,196,90,17,100,40.3,88
male,79,195,106,15,91,40,100
male,57,180,87,19,90,40.2,96
female,73,190,91,18,103,40.1,111
female,52,169,70,21,108,40.8,139
male,77,175,79,4,84,38.8,20
male,53,201,98,16,94,40.2,91
male,69,180,83,20,100,40.7,141
male,53,187,94,16,99,40.3,102
female,29,156,59,7,87,39.7,29
male,27,174,81,8,77,39.7,12
female,77,165,65,12,93,40.4,66
male,71,179,82,19,89,40.6,103
female,38,144,48,17,98,40.1,95
female,28,177,70,14,93,40,64
male,25,193,99,4,91,38.9,16
male,20,174,69,17,98,40.4,69
female,42,154,58,30,112,40.7,211
female,46,151,57,11,97,39.9,61
female,60,170,71,3,82,38.1,12
male,26,177,75,11,85,39.9,28
female,33,153,51,14,102,40.2,83
female,22,159,57,21,105,40.5,125
male,28,180,77,2,82,38,4
female,27,185,76,16,99,40.6,82
female,21,163,60,3,86,38.6,12
male,38,192,97,6,79,39.3,16
male,51,178,85,11,90,40,52
male,24,183,80,27,116,40.6,195
female,37,166,60,23,101,40.8,132
male,75,172,74,10,98,39.7,68
male,76,190,94,7,90,39,43
male,33,183,81,20,90,40.3,75
male,52,194,92,15,100,40.2,96
male,62,195,99,18,97,40.3,119
male,57,177,83,8,91,39.6,41
female,24,156,58,16,105,40.4,96
male,65,187,85,23,101,40.6,162
male,38,179,86,15,108,40.3,102
male,28,197,98,7,85,39.6,22
male,42,190,93,19,105,40.5,127
male,66,170,72,13,98,40.3,82
female,52,159,58,11,86,39.7,49
female,44,173,71,25,103,40.5,148
female,26,169,62,9,80,40.2,30
female,61,154,57,16,102,40.1,101
female,38,153,51,28,105,41.1,177
male,54,166,76,2,83,38.3,7
male,61,189,88,17,105,40.3,128
male,69,189,91,2,83,37.6,9
male,53,182,86,18,96,40.5,103
female,26,175,66,4,80,39.1,13
female,21,180,67,19,100,40.3,100
female,32,150,49,8,82,39.5,30
male,51,198,94,17,87,40.1,75
female,36,163,58,2,78,38.2,7
female,24,166,63,13,100,40.1,70
female,54,174,69,7,78,39.6,24
female,60,155,56,25,110,40.8,179
female,70,158,65,28,98,40.9,166
male,55,179,87,3,80,38.6,10
male,36,195,100,4,77,39,9
male,65,172,80,14,96,39.9,86
female,32,163,62,18,99,40.4,98
male,45,176,76,17,97,40.3,90
male,38,177,77,26,113,41.1,192
female,67,171,72,11,88,39.9,52
male,38,202,108,19,100,40.4,115
female,36,155,56,18,104,40.6,110
male,76,199,106,2,80,38.1,10
male,42,180,84,1,87,37.8,4
male,27,172,71,13,96,40.2,54
male,73,174,81,28,110,40.7,243
female,20,176,72,13,90,40.2,53
male,27,166,65,13,88,40.3,36
female,55,149,52,14,92,40.1,73
female,25,167,65,17,96,40.7,84
female,20,155,51,11,86,39.9,44
female,26,159,58,28,114,40.7,195
male,35,171,67,7,94,39.4,29
female,40,165,64,8,87,39.9,34
female,58,156,57,27,110,40.6,192
male,43,190,96,11,98,39.7,63
male,50,191,96,20,90,40.6,98
male,56,185,91,18,102,40.4,124
male,32,169,71,5,86,39.4,14
female,36,157,54,26,105,40.6,162
female,41,142,47,26,107,40.8,173
female,43,150,54,23,106,40.7,149
male,37,186,93,27,113,41.2,207
male,39,185,87,26,110,40.9,187
male,22,171,77,2,81,38.6,4
male,25,183,84,1,79,37.8,2
female,23,174,69,8,89,39.7,33
male,40,187,93,15,89,40.1,63
male,25,205,110,22,96,40.8,108
female,35,164,58,7,94,39.7,35
female,63,168,65,19,96,40.3,107
female,30,154,56,11,90,40.1,50
male,33,178,82,30,108,41.1,194
male,51,172,72,14,102,40.5,87
male,65,175,82,20,98,40.6,130
male,26,192,90,17,109,40.5,110
male,58,181,82,25,104,41,177
female,77,176,72,30,110,41,218
female,52,174,69,26,107,41,170
male,33,201,103,20,98,40.4,108
female,45,160,61,13,102,40.1,78
female,41,158,58,13,89,40.2,59
female,63,177,72,20,97,40.3,112
female,39,165,64,16,97,40.5,85
female,21,161,57,23,95,40.8,112
female,20,166,64,2,74,38.2,5
female,64,186,85,26,106,40.9,167
male,62,200,105,5,91,38.8,29
male,37,179,79,3,85,38.6,9
female,51,173,72,29,107,41.1,188
female,27,175,69,25,105,40.8,147
female,68,165,68,19,91,40.4,97
female,54,151,53,19,94,40.3,103
female,30,176,75,12,85,39.7,45
male,20,174,74,28,109,40.9,163
male,41,189,89,6,90,39.6,26
female,24,169,62,14,98,40.3,72
female,47,162,64,9,87,39.7,39
female,34,154,53,20,92,40.3,97
female,53,164,66,3,80,38.8,11
male,32,176,82,9,86,39.5,28
female,25,159,57,7,79,39.6,23
male,59,187,93,6,85,39.3,27
male,54,186,82,2,83,38.3,7
male,40,177,84,7,90,39.8,29
female,76,174,69,12,86,39.9,57
female,28,189,86,22,104,40.7,122
male,52,171,72,3,92,38.4,14
male,49,195,98,28,110,40.8,221
male,75,190,98,26,103,40.9,210
female,35,164,65,27,112,40.9,184
male,33,193,98,2,77,38.1,4
female,23,169,67,13,86,39.8,49
female,74,172,76,21,104,40.5,137
male,46,187,89,14,87,40.2,57
male,59,187,95,3,82,38.2,12
female,56,166,61,20,94,40.7,106
male,21,178,83,7,91,39.3,24
male,39,183,83,20,91,40.2,85
male,38,192,90,25,101,41,146
female,58,159,52,16,96,40.5,91
male,61,185,92,23,104,40.6,171
female,42,156,53,11,87,39.7,49
male,28,175,78,10,96,39.9,43
female,39,181,75,18,95,40.4,89
male,66,185,85,26,103,41.2,192
female,31,151,49,28,98,40.7,153
male,34,175,71,21,95,40.6,91
male,54,178,87,14,103,40.3,96
male,74,180,86,9,88,39.7,50
female,55,155,54,5,81,39,20
female,27,166,66,28,109,40.7,178
female,48,156,58,3,84,38.8,12
male,27,174,73,19,96,40.1,80
female,46,168,68,19,102,40.7,112
female,61,175,78,8,82,39.4,31
female,25,158,54,5,90,39,22
male,54,177,78,26,109,41.2,196
female,27,172,69,6,73,39.4,15
male,50,170,77,17,101,40.4,104
male,38,195,95,9,99,39.8,51
female,46,166,59,23,100,40.8,134
female,61,163,64,10,95,39.6,55
female,78,158,58,14,101,40.2,91
male,24,173,71,23,103,40.4,116
male,42,172,77,20,95,40.4,97
female,52,150,51,3,83,38.2,13
male,37,186,90,28,118,40.5,234
female,26,169,61,6,87,39.3,24
female,64,148,50,28,112,40.8,211
male,58,184,84,16,97,40.3,97
female,76,161,63,26,103,41,172
male,26,200,104,16,89,40.5,60
male,62,183,81,10,88,39.7,48
female,33,183,77,16,91,40.4,70
male,59,171,83,27,102,41,185
female,73,185,79,15,95,40.1,82
male,65,190,95,9,88,39.8,48
male,24,207,104,12,103,40.4,69
female,30,178,72,3,80,38.7,10
male,27,184,78,15,100,40.1,73
male,39,165,69,15,99,40.3,77
male,78,188,95,4,90,39,25
female,36,152,55,26,121,40.9,206
female,31,204,101,6,84,39.3,20
female,53,152,51,7,83,39.5,30
female,36,157,63,24,108,40.8,155
male,38,181,82,21,103,40.5,125
male,32,188,86,19,97,40.5,92
male,61,180,83,15,89,40.1,75
female,59,169,69,3,90,39,15
male,43,187,88,8,95,40,41
male,61,184,91,13,91,40,71
female,23,166,62,14,99,40.6,74
female,62,137,47,28,110,40.8,205
male,32,193,96,18,101,40.3,102
female,25,145,49,18,99,40.5,99
female,40,175,73,21,99,40.7,114
female,56,176,76,19,100,40.6,109
male,51,177,76,1,76,37.8,2
female,76,148,52,19,96,40.5,114
male,52,186,92,3,85,38.7,12
male,20,188,82,14,91,40.2,46
male,55,181,78,23,108,41,171
female,25,154,52,18,108,40.5,115
female,68,166,65,18,93,40.6,97
male,60,173,82,2,81,37.7,7
male,71,201,102,19,99,40.3,140
male,25,187,86,4,83,38.7,10
male,21,196,98,22,100,40.8,111
female,31,152,56,11,99,39.8,60
female,33,163,61,21,104,40.8,126
male,27,185,85,18,106,39.8,107
male,22,167,73,18,94,40.7,66
female,22,158,58,8,89,39.7,34
female,53,179,78,6,89,39.5,27
male,36,178,76,28,101,40.7,152
male,66,178,82,6,87,39.5,29
male,28,180,84,25,110,40.6,165
male,25,174,76,5,88,39.4,15
female,53,148,51,27,106,40.9,181
male,26,191,88,25,103,40.6,138
male,47,182,84,18,96,40.4,97
male,67,189,97,22,103,40.7,169
male,37,192,95,21,98,40.7,114
male,25,181,79,28,112,40.8,186
female,40,160,61,29,115,41.1,211
male,63,180,85,10,93,39.8,57
female,76,173,68,11,101,39.9,70
female,32,176,70,24,101,40.6,133
female,32,158,60,17,105,40,104
female,45,163,61,17,100,40.4,98
male,22,173,70,25,105,40.6,131
male,35,156,57,10,88,39.5,30
male,24,167,66,27,100,40.5,121
male,54,187,88,8,92,39.3,42
female,21,139,43,17,98,40.2,91
male,50,195,94,29,104,40.9,202
female,54,163,65,3,80,38.8,11
female,59,167,66,29,112,41,210
male,26,189,91,20,97,40.4,94
female,77,171,68,21,101,40.6,133
female,56,162,66,7,88,39.4,32
male,21,189,90,23,99,40.5,108
female,66,167,71,27,106,40.8,179
male,26,194,92,22,104,40.6,127
male,57,176,82,6,92,39.2,31
female,43,145,55,3,83,38.4,12
female,50,175,74,11,88,40,48
female,77,171,71,21,97,40.3,123
female,68,169,70,28,101,41.3,173
male,24,180,81,18,93,40.4,68
female,29,169,72,15,88,40.3,61
male,28,201,106,15,104,40.2,92
male,32,170,70,3,79,38.7,5
female,60,183,73,12,93,39.8,61
female,35,160,57,26,109,40.7,172
male,30,183,81,10,88,40.1,33
male,25,196,94,11,85,39.6,32
male,38,201,101,16,99,40.1,92
male,32,186,85,8,88,39.5,28
male,38,177,81,4,84,39.3,12
female,48,159,59,5,87,39.3,22
female,27,156,55,18,94,40.4,88
female,35,175,72,24,95,40.7,118
male,31,187,93,13,94,40.2,59
male,28,181,80,19,105,40.2,109
male,55,170,80,2,79,38.2,6
female,37,147,54,13,105,40.2,81
female,72,162,65,19,93,40.5,103
male,32,194,94,9,83,39.6,26
male,32,188,94,4,87,38.7,14
male,41,183,88,16,96,40.3,83
male,50,182,90,29,99,41.2,177
female,39,156,53,17,103,40.2,104
female,26,165,62,23,92,41,105
male,47,192,94,24,105,40.4,167
male,35,182,84,22,98,41,112
male,25,196,88,13,94,39.9,53
male,60,178,75,6,87,39.4,27
female,21,154,53,4,86,38.9,16
male,29,186,91,8,84,39.6,23
male,22,174,74,15,99,40.1,66
male,36,188,92,16,102,40,95
female,25,185,85,20,104,40.6,110
female,26,155,58,14,88,39.9,59
female,37,159,62,9,89,39.6,40
female,27,156,56,25,110,40.7,165
male,71,189,93,8,90,39.5,47
female,31,154,59,4,73,39.1,11
female,73,176,78,17,99,40.4,101
male,55,206,108,27,101,40.7,190
male,45,181,78,16,88,40.3,63
male,20,172,73,6,84,39.4,12
female,46,161,63,23,99,40.5,130
female,44,173,69,26,109,40.8,172
male,36,199,98,12,94,40,58
male,68,183,90,24,104,40.8,186
female,46,154,53,19,99,41,110
female,37,170,71,21,96,40.5,106
female,41,155,62,28,113,41.1,198
female,56,157,61,24,106,40.6,159
female,69,187,76,23,108,40.6,157
female,47,166,67,28,106,40.8,178
female,56,164,66,16,94,40.2,84
female,20,173,69,1,84,37.9,4
male,36,193,91,30,107,41,200
female,57,171,74,2,73,38.6,6
male,65,178,84,17,99,40.3,114
female,33,170,71,11,95,40,54
female,30,179,70,2,72,38.3,5
female,26,155,52,23,109,40.4,150
male,60,199,109,16,96,40.2,105
male,51,173,73,21,112,40.6,163
male,32,187,85,11,87,39.9,37
female,40,172,71,20,101,40.7,113
female,39,144,47,5,84,39,21
male,23,172,78,20,100,40.6,94
male,48,181,80,22,105,40.8,148
female,51,152,59,28,99,41,162
male,70,177,77,9,89,39.6,48
male,40,184,82,26,103,41.1,158
female,40,162,60,27,109,40.4,180
male,21,188,93,14,91,40.3,50
male,59,175,80,17,101,40.2,113
female,62,163,62,3,84,38.3,13
male,56,174,82,21,101,40.7,137
female,22,165,63,4,88,39,16
female,56,162,56,19,97,40.5,109
male,37,183,89,8,79,39.4,20
female,35,170,64,24,102,40.6,138
female,23,165,66,24,102,40.6,133
male,20,184,82,12,89,39.8,36
male,42,183,90,12,95,39.7,61
male,75,178,75,22,106,40.3,177
female,32,176,71,20,94,40.6,95
male,41,178,79,19,104,40.2,118
male,60,195,89,24,108,40.4,190
male,77,166,74,3,82,38.8,14
male,75,170,76,19,107,40.3,156
female,64,150,55,19,102,40.4,122
male,73,182,92,3,88,39,17
female,27,160,60,12,92,39.9,55
female,41,170,63,23,107,40.8,148
male,32,185,81,19,102,40.4,105
male,59,181,85,6,93,39.6,33
female,46,152,55,14,90,40.2,67
male,59,206,102,5,81,39.4,20
female,38,161,59,5,79,38.9,17
male,48,193,96,5,88,39.1,22
female,36,180,80,22,109,40.9,139
female,28,161,60,29,110,41.2,190
male,57,175,78,4,77,38.8,11
female,55,161,62,21,104,40.5,134
male,36,180,84,8,88,39.4,29
female,31,151,49,5,84,38.8,20
male,39,192,91,10,89,40.2,41
male,60,188,94,10,92,39.8,56
male,48,177,77,21,101,40.3,127
male,42,190,98,24,107,40.7,171
female,43,167,58,29,106,41.1,186
female,72,163,65,10,94,39.6,56
female,52,165,65,23,106,40.6,149
male,65,176,76,15,93,40.3,84
female,39,158,56,24,109,40.7,161
female,44,171,64,29,103,40.9,175
male,44,180,84,11,91,39.5,49
male,35,184,88,28,108,40.9,188
male,22,187,81,15,97,40.3,64
male,49,198,102,17,100,40.5,110
male,36,187,93,29,111,41,212
female,49,174,72,20,100,40.6,114
male,48,194,96,26,100,40.4,164
male,35,171,75,20,96,40.5,92
female,71,174,74,29,105,41,191
female,53,173,74,28,104,40.8,173
male,30,186,89,27,102,40.9,151
male,44,185,85,26,103,40.7,164
female,50,167,62,9,85,39.6,38
male,23,173,74,24,93,40.6,85
female,47,165,59,10,89,39.8,47
female,28,152,54,21,104,40.7,126
male,44,179,81,27,110,40.5,197
male,39,180,82,23,105,40.7,145
male,22,163,65,19,98,40.4,77
female,37,166,66,4,85,38.9,16
male,26,196,95,16,94,40.6,69
female,73,157,62,11,98,40.2,66
female,46,167,70,22,106,40.5,139
male,66,184,85,26,111,40.7,223
male,48,190,99,20,99,40.4,124
female,74,162,63,3,84,39.2,14
female,20,178,76,25,107,40.8,147
female,23,168,63,25,101,40.6,137
female,30,170,64,11,87,39.7,45
female,59,176,71,16,100,40.5,94
male,26,184,86,8,96,39.4,35
male,32,209,110,15,94,40.2,74
female,26,145,46,28,105,40.9,173
female,79,156,55,16,89,40.4,84
male,31,197,105,21,99,40.7,116
female,78,159,64,28,111,40.7,210
male,48,187,96,8,80,39.6,26
female,57,161,65,9,88,39.6,42
female,34,158,56,18,95,40.8,92
male,32,204,104,8,94,39.4,38
female,25,166,69,9,95,39.5,43
female,62,164,57,19,100,40.5,116
female,79,184,86,16,98,40.4,93
female,75,156,57,27,114,41,212
male,64,188,84,20,102,40.4,142
male,77,176,82,23,99,40.6,167
female,21,166,60,17,96,40,84
male,55,178,79,4,97,38.7,23
male,55,188,85,6,87,39.4,27
female,42,157,60,8,94,39.8,41
female,77,156,59,29,115,41.2,231
female,48,174,78,14,102,40.1,81
male,48,202,103,25,107,40.9,188
female,39,164,63,26,110,40.7,174
female,45,171,65,22,103,41,133
male,24,178,78,22,102,40.7,111
female,41,148,49,17,95,40.5,91
male,78,197,101,8,95,39.5,57
female,31,145,52,9,84,39.8,35
male,22,181,78,15,87,40.3,40
female,22,162,56,2,82,38.2,7
female,38,169,66,5,96,39.2,26
male,35,208,103,12,98,40,66
female,23,167,62,23,96,40.5,114
female,61,166,64,21,106,40.4,140
female,51,164,65,17,107,40.4,112
female,24,147,50,24,106,40.5,149
female,56,157,62,6,91,39.6,30
female,28,162,61,12,92,39.9,55
male,26,193,92,29,101,41,154
female,52,165,61,27,105,40.6,174
female,40,155,51,8,84,39.5,33
female,49,167,68,29,107,40.9,188
male,55,204,112,7,86,39.7,34
male,79,175,83,14,93,40.2,90
male,39,187,94,3,84,38.6,10
male,60,189,91,22,100,40.6,149
female,47,166,63,13,99,40.2,74
female,38,176,73,8,83,39.7,29
female,57,157,54,6,92,39.2,31
female,44,157,64,25,99,40.8,140
male,56,182,85,6,96,39.2,35
female,35,168,69,24,104,40.4,142
female,26,162,57,6,92,39.1,28
male,56,165,74,25,93,40.8,129
male,51,181,84,3,75,38.5,7
male,29,188,84,16,95,40.4,70
male,77,190,94,18,98,40.5,132
female,37,163,62,26,101,40.7,149
male,28,186,83,26,106,41,155
female,60,171,71,30,115,40.9,225
female,30,163,64,14,89,40.4,60
male,30,194,101,8,83,39.4,24
male,31,190,93,3,93,38.8,13
male,35,194,91,23,112,41,170
female,65,162,65,12,98,39.8,70
male,63,191,94,21,102,40.4,153
male,35,167,76,7,92,39.6,28
female,57,156,60,14,95,40.4,76
female,76,164,64,4,78,39.1,16
male,69,195,102,22,95,40.5,147
male,23,176,79,13,98,40.2,58
female,22,174,73,20,103,40.4,110
male,21,195,99,26,101,40.9,136
male,70,172,75,10,90,39.9,54
male,42,192,98,4,88,38.7,17
male,47,190,86,6,90,39.2,27
male,34,182,80,29,120,40.7,240
male,31,188,89,7,90,39.1,27
male,55,199,105,15,87,39.8,73
male,27,192,90,11,95,39.9,48
female,46,159,59,28,109,41,190
female,51,167,63,26,112,41,185
female,72,169,72,6,87,39.4,28
male,27,184,92,2,85,37.9,6
male,56,185,91,23,102,40.5,158
male,38,172,73,10,91,40.1,40
female,55,172,68,23,97,40.6,127
male,25,187,86,26,95,40.5,110
female,43,160,54,6,87,39.3,27
male,69,194,92,22,107,40.5,182
female,22,160,65,13,99,40.4,68
female,28,157,59,23,111,41,153
male,25,168,73,15,103,40.4,77
female,21,165,59,27,113,40.7,183
female,22,173,72,28,107,40.5,167
female,51,164,60,19,92,40.3,96
male,43,191,97,26,119,40.8,233
female,25,190,85,13,82,39.9,41
male,21,168,71,3,78,38.5,3
male,45,193,93,6,90,39.7,27
female,29,183,78,13,96,40.1,63
male,51,192,90,10,89,39.9,47
female,40,169,69,23,110,40.7,153
female,44,164,60,23,105,40.8,145
male,60,171,71,20,96,40.7,115
female,21,155,53,4,88,38.7,17
male,38,170,77,19,112,40.3,137
male,22,187,86,11,90,39.7,37
female,41,167,67,22,104,40.4,133
male,62,209,110,8,87,39.4,43
female,44,152,56,23,111,40.7,161
female,39,160,54,5,88,39.1,22
female,32,153,56,7,82,39.8,26
male,43,179,83,5,81,39.5,15
male,60,192,97,17,80,40.3,66
female,25,179,74,3,85,38.9,11
male,74,184,87,20,101,40.5,150
female,27,182,75,5,93,39.5,23
female,45,167,70,6,86,39.3,25
female,54,170,70,6,84,39.2,25
female,56,158,57,6,81,38.9,24
male,63,177,82,11,90,40.1,57
male,44,172,81,5,82,38.9,15
female,51,180,76,8,86,39.3,33
female,34,164,57,26,107,41,166
male,36,176,75,20,103,40.3,114
male,60,183,85,8,84,39.6,34
female,45,167,66,23,98,40.4,126
male,23,191,95,23,105,40.5,134
female,57,172,70,28,105,41.2,179
female,27,167,65,29,113,41.1,197
male,29,181,78,23,104,40.8,129
male,71,200,98,27,108,40.6,234
female,71,189,89,18,89,40.4,84
male,35,203,109,12,94,40.1,61
female,62,163,67,28,105,40.8,183
female,21,157,59,28,114,40.7,192
female,27,153,56,13,84,40.1,50
male,22,176,79,9,90,39.6,29
female,51,169,70,9,98,39.8,50
female,62,178,77,16,91,40.7,78
male,46,176,76,10,83,39.9,32
female,23,165,66,13,95,40.1,62
male,38,195,100,21,105,40.7,140
female,22,158,56,26,107,40.9,161
male,45,196,102,29,118,41,261
male,22,160,64,21,102,40.5,98
female,68,170,73,6,93,39.3,32
male,28,197,98,28,108,40.3,184
female,25,162,60,4,84,38.9,15
male,76,204,109,29,107,41.3,261
female,24,175,67,24,105,40.6,140
female,53,167,64,8,89,39.9,38
male,69,189,93,30,104,40.9,235
female,37,171,67,21,101,40.7,119
male,27,188,81,8,92,39.6,30
male,60,171,79,28,121,41.2,271
female,32,163,60,11,100,39.4,61
female,65,178,73,17,91,40.2,85
male,74,187,88,9,88,39.4,50
female,39,159,61,17,92,40.1,82
male,32,185,89,4,88,38.6,14
female,39,159,59,6,87,39,26
male,36,191,93,15,98,40.3,80
male,28,166,66,2,72,38,1
male,62,197,101,17,103,40.3,128
male,27,181,81,14,86,40.5,40
male,43,179,82,9,90,39.9,38
male,41,201,108,6,92,39.7,30
male,70,174,81,27,102,40.9,198
female,78,177,76,22,101,40.6,138
